sample_index,Target
0_P,0.9613108134220171
0_K,0.9611296586038315
0_Mg,0.9741438688240107
0_pH,1.0126428981488835
1_P,0.9893272487209288
1_K,0.9969368792586766
1_Mg,1.0498556180872316
1_pH,1.001247130739638
2_P,0.9863513132273313
2_K,0.9450311427772319
2_Mg,1.0064122175999874
2_pH,1.007434110498626
3_P,0.9799861814954769
3_K,0.9530699428247225
3_Mg,1.0218001543769129
3_pH,1.0082590435246126
4_P,0.9685022764981883
4_K,0.9904621479291281
4_Mg,1.0447274042482326
4_pH,1.018951974738949
5_P,1.2184711576060812
5_K,1.0700742326711665
5_Mg,0.9924781691050258
5_pH,1.0045082435203314
6_P,0.8965009714859873
6_K,0.9180997080676285
6_Mg,0.9980629651456667
6_pH,1.0111588836635599
7_P,0.9262436670991754
7_K,0.9567060407402729
7_Mg,1.0522565622058901
7_pH,1.0077581256999073
8_P,0.9532917122756637
8_K,0.967293211561756
8_Mg,1.1538832607494762
8_pH,1.0161921155322502
9_P,1.066624953263384
9_K,1.0151919851275328
9_Mg,0.8804883527725562
9_pH,1.0172521201559188
10_P,0.9363684714064984
10_K,0.9523579914679521
10_Mg,0.9896034403532298
10_pH,1.0096880562810082
11_P,0.9532237780585424
11_K,0.9192549294484395
11_Mg,1.0225945997134314
11_pH,1.009796566395984
12_P,1.0032406189695564
12_K,0.9549311145465573
12_Mg,0.9910428218184033
12_pH,1.015360298113325
13_P,0.9952234707400535
13_K,1.0340166449293984
13_Mg,1.0331038026343713
13_pH,1.0234427624018705
14_P,0.9742938012479546
14_K,0.9729082215637145
14_Mg,1.0683964604288607
14_pH,1.0092631797498588
15_P,0.9640509620459461
15_K,0.9465065323474267
15_Mg,0.997665961797502
15_pH,1.0107515390122834
16_P,1.0566528243403597
16_K,1.2009165534886759
16_Mg,1.1262589148725826
16_pH,1.004243247464136
17_P,1.029312841940112
17_K,0.9728179202374893
17_Mg,0.9839042103978772
17_pH,1.0111666997882756
18_P,1.0877320865085098
18_K,0.9941984832955733
18_Mg,1.1198896433835777
18_pH,1.0151407051461365
19_P,0.973754166019436
19_K,0.9495382201634054
19_Mg,0.9049555214257285
19_pH,1.002883506051295
20_P,1.0107249208306215
20_K,0.9311343536186887
20_Mg,0.9556196942425498
20_pH,1.0119712994941086
21_P,1.3559122422777128
21_K,1.0153445949643427
21_Mg,1.003634964018762
21_pH,1.0102823966940688
22_P,0.9896034139411082
22_K,0.993178167411864
22_Mg,1.0186191999519185
22_pH,1.009642235990894
23_P,0.8720163297589442
23_K,0.953309626915935
23_Mg,1.0041606355861787
23_pH,1.0125224556703554
24_P,0.9882221389835754
24_K,0.9332667428836703
24_Mg,0.9021663500111127
24_pH,1.011283651655084
25_P,1.241437111356221
25_K,1.0640340533203987
